tag_id,GMT Time,Latitude,Longitude,Altitude
5g,8/16/2021 17:10,44.8968516,-68.6675904,30.08
5g,8/16/2021 17:11,44.8957409,-68.6682172,162.64
5g,8/16/2021 17:12,44.8958949,-68.6680036,167.9
5g,8/16/2021 17:13,44.8952354,-68.6662084,29.56
5g,8/16/2021 17:14,44.8959726,-68.6679098,164.41
5g,8/16/2021 17:15,44.8959381,-68.6678988,181.83
5g,8/16/2021 17:16,44.8957978,-68.6681735,162.49
5g,8/16/2021 17:17,44.8958485,-68.6681394,170.08
5g,8/16/2021 17:18,44.8964551,-68.6681363,163.94
5g,8/16/2021 17:19,44.8956111,-68.6681538,167.79
5g,8/16/2021 17:20,44.8958506,-68.6681111,177.68
5g,8/16/2021 17:21,44.8959173,-68.6681318,168.71
5g,8/16/2021 17:22,44.8959225,-68.6674356,165.71
5g,8/16/2021 17:23,44.8959182,-68.66688,165.49
5g,8/16/2021 17:24,44.8964691,-68.6668807,165.94
5g,8/16/2021 17:25,44.8963227,-68.668382,167.5
5g,8/16/2021 17:26,44.895793,-68.6669382,163.34
5g,8/16/2021 17:27,44.8960809,-68.6679095,171.69
4g,8/16/2021 17:10,44.8964324,-68.666996,162.72
4g,8/16/2021 17:11,44.8955904,-68.6677211,167.31
4g,8/16/2021 17:12,44.8958898,-68.6678538,170.42
4g,8/16/2021 17:13,44.8960718,-68.6673099,169.94
4g,8/16/2021 17:14,44.8960499,-68.6679064,162.11
4g,8/16/2021 17:15,44.8958869,-68.667837,163.58
4g,8/16/2021 17:16,44.8957695,-68.6681952,174.35
4g,8/16/2021 17:17,44.8960166,-68.6681267,168.54
4g,8/16/2021 17:18,44.8964112,-68.66816,159.94
4g,8/16/2021 17:19,44.8956433,-68.6681398,160.57
4g,8/16/2021 17:20,44.895788,-68.6680627,165.37
4g,8/16/2021 17:21,44.8959452,-68.6681218,176.09
4g,8/16/2021 17:22,44.8959265,-68.6673568,168.07
4g,8/16/2021 17:23,44.8958895,-68.6672184,162.14
4g,8/16/2021 17:24,44.896511,-68.6669033,171.64
4g,8/16/2021 17:25,44.8963913,-68.6684597,158.41
4g,8/16/2021 17:26,44.8957784,-68.6669983,158.35
4g,8/16/2021 17:27,44.8960689,-68.6679097,167.75
