,ID,time,lon,lat,event_id,tagtype,sex,age,height_above_wgs84,fix,point_state,designated_before,moving,on_land
1,AL-2020-04,2/4/2020 14:00,-87.1527557,32.0798073,14074649788,4g - Night,m,After Second Year,65,3D,Point state: Winter,TRUE,FALSE,TRUE
2,AL-2020-04,2/4/2020 19:58,-87.1527023,32.0798073,14074649789,4g - Night,m,After Second Year,61,3D,Point state: Winter,TRUE,FALSE,TRUE
3,AL-2020-04,2/5/2020 5:00,-87.1550064,32.0839539,14074649790,4g - Night,m,After Second Year,56,3D,Point state: Winter,TRUE,FALSE,TRUE
4,AL-2020-04,2/7/2020 5:00,-87.1547241,32.0838013,14074649791,4g - Night,m,After Second Year,53,3D,Point state: Winter,TRUE,FALSE,TRUE
5,AL-2020-04,2/9/2020 5:00,-87.1593094,32.0868225,14074649792,4g - Night,m,After Second Year,51,3D,Point state: Winter,TRUE,FALSE,TRUE
6,AL-2020-04,2/13/2020 5:00,-87.1578522,32.0883827,14074649793,4g - Night,m,After Second Year,68,3D,Point state: Winter,TRUE,FALSE,TRUE
7,AL-2020-04,2/15/2020 5:00,-87.1595917,32.0862846,14074648105,4g - Night,m,After Second Year,54,3D,Point state: Winter,TRUE,FALSE,TRUE
8,AL-2020-04,2/17/2020 5:00,-87.1590042,32.0870781,14074648106,4g - Night,m,After Second Year,55,3D,Point state: Winter,TRUE,FALSE,TRUE
9,AL-2020-04,2/19/2020 5:00,-87.1588211,32.08741,14074648107,4g - Night,m,After Second Year,62,3D,Point state: Winter,TRUE,FALSE,TRUE
10,AL-2020-04,2/21/2020 5:00,-87.1564178,32.0409203,14074648108,4g - Night,m,After Second Year,65,3D,Point state: Winter,TRUE,FALSE,TRUE
11,AL-2020-04,2/23/2020 5:00,-87.1589737,32.0872841,14074648109,4g - Night,m,After Second Year,21,3D,Point state: Winter,TRUE,FALSE,TRUE
12,AL-2020-04,2/25/2020 5:00,-87.1588211,32.08741,14074648110,4g - Night,m,After Second Year,42,3D,Point state: Winter,TRUE,FALSE,TRUE
13,AL-2020-04,2/27/2020 5:00,-87.1588516,32.08741,14074607078,4g - Night,m,After Second Year,53,3D,Point state: Winter,TRUE,FALSE,TRUE
14,AL-2020-04,2/29/2020 5:00,-87.1590805,32.0872307,14074607079,4g - Night,m,After Second Year,54,3D,Point state: Winter,TRUE,FALSE,TRUE
15,AL-2020-04,3/2/2020 5:00,-84.4078445,38.3455353,14074607080,4g - Night,m,After Second Year,249,3D,Point state: Migratory (spring),TRUE,FALSE,TRUE
16,AL-2020-04,3/4/2020 5:00,-84.4094315,38.3490944,14074607081,4g - Night,m,After Second Year,255,3D,Point state: Migratory (spring),TRUE,FALSE,TRUE
